"houseID","lastSoldPrice","latitude","longitude","homeType","architecturalStyle","bathrooms","bedrooms","livingArea","lotSize","stories","constructionMaterials","hasAttachedGarage","hasFireplace","hasView"
20232,423000,45.49508286,-122.3839188,"SINGLE_FAMILY","Craftsman",3,3,1978,5662,2,"cement siding",1,1,1
20233,439900,45.48807144,-122.3754501,"SINGLE_FAMILY","Ranch",2,3,1972,6969,1,"cement siding",1,1,1
20234,800000,45.47182083,-122.3571243,"SINGLE_FAMILY","Ranch",3,3,2524,43560,1,"brick",1,1,1
20235,445000,45.48274994,-122.4620209,"SINGLE_FAMILY","Ranch",3,3,1601,7405,2,"brick",1,1,1
20236,335000,45.521492,-122.4602737,"SINGLE_FAMILY","Ranch",1,3,962,7840,1,"cedar",1,1,0
20237,474000,45.48841476,-122.4485931,"SINGLE_FAMILY","Contemporary",3,3,1582,11325,2,"wood siding",1,1,1
20238,445000,45.49386215,-122.3843994,"SINGLE_FAMILY","Craftsman",3,4,2110,5662,2,"lap siding",1,1,1
20239,200000,45.48316193,-122.3834229,"SINGLE_FAMILY",NA,2,3,1296,7160,NA,"NA",NA,1,0
20240,445000,45.48505402,-122.3746872,"SINGLE_FAMILY",NA,3,4,2072,5662,2,"brick",1,1,0
20241,515000,45.47441101,-122.3914337,"SINGLE_FAMILY","Ranch",2,3,1811,6098,1,"cement siding",1,1,0
20242,675000,45.47108078,-122.3088226,"SINGLE_FAMILY",NA,3,4,2246,517057,1,"wood siding",1,1,0
20243,485100,45.49582672,-122.4492264,"SINGLE_FAMILY","Contemporary",3,4,2008,6969,2,"brick",1,1,0
20244,389950,45.49262619,-122.3874741,"SINGLE_FAMILY","Daylight Ranch",1,3,1460,23086,1,"wood siding",1,NA,1
20245,475000,45.49202728,-122.4169617,"SINGLE_FAMILY","Traditional",3,5,2212,11761,2,"wood siding",1,1,0
20246,430000,45.47907639,-122.370079,"SINGLE_FAMILY","Traditional",3,5,2623,5227,2,"cement siding",1,1,1
20247,428000,45.48783112,-122.3774719,"SINGLE_FAMILY",NA,3,3,1772,6969,1,"lap siding",1,1,0
20248,385000,45.47851944,-122.4032974,"SINGLE_FAMILY","Ranch",2,3,1265,6534,1,"lap siding",1,1,0
20249,395000,45.47654724,-122.3981018,"SINGLE_FAMILY","Mid-Century Modern",2,3,1488,13068,1,"cement siding",0,1,0
20250,425000,45.47031021,-122.3278122,"SINGLE_FAMILY","Ranch",2,3,1748,54450,1,"cedar",NA,NA,1
20251,410000,45.52740097,-122.4614334,"SINGLE_FAMILY","Ranch",1,3,1104,9583,1,"wood siding",1,1,0
20252,355000,45.48381424,-122.3860626,"SINGLE_FAMILY","Ranch",2,3,1690,6098,1,"aluminum siding",1,1,0
20253,338000,45.49058151,-122.3862457,"SINGLE_FAMILY","Ranch",1,3,960,5227,1,"vinyl siding",0,1,0
20254,185000,45.51169968,-122.4140625,"TOWNHOUSE","Townhouse",2,1,928,NA,2,"brick",NA,NA,0
20255,425000,45.48459244,-122.379921,"SINGLE_FAMILY",NA,3,4,2058,4791,2,"cement siding",1,1,0
20256,445000,45.47586441,-122.3776016,"SINGLE_FAMILY","Traditional",3,3,1727,6534,2,"lap siding",1,1,0
20257,306000,45.48550415,-122.3742218,"TOWNHOUSE","Townhouse",3,3,1536,1742,2,"cement siding",1,1,0
20258,402000,45.47607803,-122.3825378,"SINGLE_FAMILY","Bungalow",1,2,1344,14810,2,"cement siding",0,NA,0
20259,410000,45.52391052,-122.4587326,"SINGLE_FAMILY","Ranch",1,3,960,11325,1,"vinyl siding",1,NA,0
20260,423000,45.47826767,-122.3120956,"SINGLE_FAMILY",NA,2,3,1248,323215,NA,"NA",NA,NA,0
20261,576000,45.5160675,-122.428627,"SINGLE_FAMILY","Traditional",3,5,2546,7840,2,"brick",1,1,0
20262,415000,45.51751328,-122.4823837,"SINGLE_FAMILY","Ranch",2,2,1014,10018,1,"shake siding",1,1,0
20263,490000,45.52846146,-122.4945374,"SINGLE_FAMILY",NA,3,3,2008,10018,2,"wood siding",0,1,1
20264,390000,45.52932739,-122.4680176,"SINGLE_FAMILY","Ranch",1,3,1224,10890,1,"lap siding",NA,1,0
20265,330000,45.52846909,-122.4360275,"SINGLE_FAMILY",NA,2,3,1156,6098,1,"cement siding",1,1,1
20266,437500,45.53839874,-122.4519501,"SINGLE_FAMILY","Traditional",3,3,1975,12632,2,"wood composite",1,1,0
20267,400000,45.53998947,-122.431221,"SINGLE_FAMILY","Traditional",3,3,1769,7840,2,"t-111 siding",1,1,0
20268,326000,45.53599548,-122.4384384,"SINGLE_FAMILY","Ranch",1,3,1168,7405,1,"vinyl siding",1,0,0
20269,287000,45.54339218,-122.4414444,"CONDO","Row House",3,3,1806,1742,3,"cement siding",1,1,1
20270,343975,45.52865982,-122.4543304,"SINGLE_FAMILY","Ranch",2,3,1210,7840,1,"wood siding",1,NA,0
20271,410000,45.55339432,-122.4385147,"SINGLE_FAMILY","Ranch",2,3,1692,10454,1,"cement siding",1,1,0
20272,340000,45.54440689,-122.4357986,"SINGLE_FAMILY","Contemporary",3,3,1314,4356,2,"vinyl siding",1,1,0
20273,330000,45.54341125,-122.436264,"SINGLE_FAMILY","Traditional",2,3,1540,4791,1,"cement siding",1,1,1
20274,321000,45.54329681,-122.4378586,"TOWNHOUSE","Townhouse",3,3,1901,2613,2,"vinyl siding",1,1,0
20275,321000,45.54328156,-122.4377518,"SINGLE_FAMILY",NA,2.5,4,1912,2613,NA,"NA",NA,1,0
20276,555000,45.49377823,-122.3831635,"SINGLE_FAMILY","Traditional",3,4,2720,9147,2,"stone",1,1,1
20277,404000,45.47310257,-122.367836,"SINGLE_FAMILY","Traditional",3,4,2290,5662,2,"vinyl siding",1,1,1
20278,443000,45.49648666,-122.3881226,"SINGLE_FAMILY",NA,3,4,2129,6969,3,"man made",1,1,1
20279,450000,45.50654984,-122.4527664,"SINGLE_FAMILY",NA,2,6,2088,7405,4,"wood siding",1,1,0
20280,1000000,45.49168015,-122.4684219,"SINGLE_FAMILY",NA,1.5,4,2804,343252,NA,"NA",NA,NA,0
20281,495000,45.5073204,-122.4760208,"SINGLE_FAMILY",NA,1,3,960,7000,NA,"NA",NA,1,0
20282,615000,45.48117828,-122.4765472,"SINGLE_FAMILY","Daylight Ranch",4,3,3703,11761,2,"cedar",1,1,1
20283,405000,45.49090195,-122.4706573,"SINGLE_FAMILY","Ranch",2,3,1618,6969,1,"lap siding",1,1,0
20284,519950,45.47439575,-122.4735336,"SINGLE_FAMILY",NA,3,4,2589,5227,2,"stone",1,1,0
20285,373000,45.50377274,-122.4702301,"SINGLE_FAMILY",NA,2,4,1496,7840,2,"wood siding",1,1,0
20286,319900,45.49761963,-122.4433975,"SINGLE_FAMILY",NA,1,2,960,6969,1,"vinyl siding",0,NA,0
20287,379000,45.49925232,-122.4491043,"SINGLE_FAMILY","Ranch",2,3,1392,11761,1,"lap siding",1,1,0
20288,400000,45.5030365,-122.4835434,"SINGLE_FAMILY","Ranch",2,3,1850,10454,1,"wood siding",1,1,0
20289,360000,45.50590515,-122.4720383,"SINGLE_FAMILY","Ranch",2,3,1509,9583,2,"brick",1,1,0
20290,698888,45.48371124,-122.4297485,"SINGLE_FAMILY","Traditional",4,4,4298,23522,3,"brick",1,1,1
20291,390000,45.47818375,-122.4477844,"SINGLE_FAMILY","Traditional",2,3,1880,6969,2,"lap siding",1,1,0
20292,157900,45.50392914,-122.4074631,"CONDO","Bungalow",1,1,768,NA,1,"aluminum siding",0,NA,0
20293,455000,45.48395538,-122.4475861,"SINGLE_FAMILY",NA,3,3,1941,12196,2,"cedar",1,1,1
20294,439000,45.49028015,-122.4001999,"SINGLE_FAMILY","Daylight Ranch",3,4,2464,8276,2,"wood siding",1,1,0
20295,516000,45.4907341,-122.4284134,"SINGLE_FAMILY","Cottage",1,2,1765,321037,2,"lap siding",0,1,1
20296,415000,45.48175812,-122.4491196,"SINGLE_FAMILY",NA,3,5,2504,7840,2,"lap siding",1,1,0
20297,348500,45.49440002,-122.4748764,"SINGLE_FAMILY",NA,2,2,1563,17859,2,"wood siding",0,0,0
20298,490000,45.48630142,-122.4233017,"SINGLE_FAMILY","Custom Style",3,4,2096,8712,2,"brick",1,1,1
20299,320000,45.49518585,-122.4168854,"SINGLE_FAMILY","Ranch",2,3,1124,6098,1,"brick",0,1,0
20300,420000,45.48111343,-122.4564667,"SINGLE_FAMILY",NA,3,3,1885,7405,2,"t-111 siding",1,1,1
20301,479900,45.48089218,-122.4742737,"SINGLE_FAMILY","Ranch",2,4,2203,13068,1,"lap siding",1,1,1
20302,255500,45.49124908,-122.4819794,"SINGLE_FAMILY","Ranch",2,3,970,2613,1,"vinyl siding",1,1,0
20303,334280,45.50729752,-122.3970108,"SINGLE_FAMILY","Ranch",2,3,1180,7840,1,"wood siding",1,NA,0
20304,422000,45.47927856,-122.4220657,"SINGLE_FAMILY",NA,3,3,1904,10454,2,"lap siding",1,1,1
20305,360000,45.47971725,-122.3991547,"SINGLE_FAMILY","Ranch",2,3,1345,5227,1,"cement siding",1,1,0
20306,330500,45.48410797,-122.4586945,"SINGLE_FAMILY",NA,1,3,1080,10018,2,"t-111 siding",1,1,0
20307,484900,45.47705841,-122.4694443,"SINGLE_FAMILY",NA,3,4,2547,7840,2,"vinyl siding",1,1,1
20308,380000,45.50575256,-122.3922653,"SINGLE_FAMILY","Ranch",2,3,1528,5662,1,"cement siding",1,1,1
20309,529900,45.49121475,-122.4421463,"SINGLE_FAMILY","Daylight Ranch",3,4,3200,8276,3,"brick",1,1,1
20310,395000,45.48353195,-122.4721756,"SINGLE_FAMILY","Traditional",3,3,1527,10454,2,"cedar",1,1,1
20311,392500,45.50935364,-122.447998,"SINGLE_FAMILY",NA,2,3,1411,9583,1,"wood siding",1,0,0
20312,475000,45.49057007,-122.3898468,"SINGLE_FAMILY","Daylight Ranch",3,4,2808,9147,2,"cement siding",1,1,0
20313,305000,45.50458908,-122.4092484,"SINGLE_FAMILY","Ranch",1,3,880,7840,1,"lap siding",1,NA,0
20314,370000,45.49865341,-122.4771805,"SINGLE_FAMILY","Daylight Ranch",2,4,2180,7840,2,"cedar",1,1,0
20315,294000,45.49290848,-122.4007797,"CONDO","Townhouse",2,3,1214,4791,2,"vinyl siding",1,1,0
20316,330000,45.49622726,-122.4143524,"SINGLE_FAMILY",NA,2,3,1808,16117,2,"lap siding",0,1,0
20317,615000,45.49968338,-122.4503326,"SINGLE_FAMILY",NA,5,5,3840,18730,2,"cedar",NA,1,1
20318,378000,45.48657608,-122.4459763,"SINGLE_FAMILY",NA,2,3,1750,9147,3,"t-111 siding",NA,1,1
20319,475000,45.50011063,-122.4599457,"SINGLE_FAMILY","Contemporary",4,5,3580,6969,3,"vinyl siding",1,1,1
20320,505000,45.48026276,-122.4615097,"SINGLE_FAMILY","NW Contemporary",3,5,3583,10018,2,"wood siding",1,1,0
20321,247000,45.49805832,-122.3984299,"CONDO","Townhouse",3,3,1888,NA,2,"brick",1,NA,0
20322,176000,45.50788116,-122.4003754,"CONDO",NA,1,2,903,NA,2,"lap siding",1,0,0
20323,350000,45.5086441,-122.4204025,"SINGLE_FAMILY","Ranch",2,3,1608,8276,1,"t-111 siding",1,1,0
20324,320000,45.50290298,-122.3930511,"SINGLE_FAMILY","Ranch",2,3,1402,7405,NA,"NA",NA,1,0
20325,367500,45.48854065,-122.3956757,"SINGLE_FAMILY","Ranch",2,3,1292,7405,1,"wood siding",1,NA,0
20326,272000,45.48522186,-122.4629135,"SINGLE_FAMILY",NA,2,3,1064,7464,NA,"NA",NA,1,1
20327,345000,45.4945755,-122.4017029,"SINGLE_FAMILY","Ranch",2,3,1400,7840,1,"brick",1,0,1
20328,516000,45.48973846,-122.443367,"SINGLE_FAMILY","Traditional",3,5,3014,7405,2,"stone",1,1,1
20329,399900,45.49788666,-122.4391556,"SINGLE_FAMILY","Daylight Ranch",3,5,2310,13068,2,"wood siding",1,1,0
20330,184000,45.50244904,-122.4081802,"CONDO",NA,2,3,1140,7405,NA,"NA",NA,NA,0
20331,380000,45.48597336,-122.4046402,"SINGLE_FAMILY","Ranch",2,3,1400,5662,1,"lap siding",1,1,0
20332,489700,45.50077057,-122.3930893,"SINGLE_FAMILY","Contemporary",3,3,2652,8712,4,"cement siding",1,1,0
20333,370000,45.49438858,-122.4234543,"SINGLE_FAMILY","Ranch",2,3,1222,4791,1,"lap siding",1,1,0
20334,619900,45.49863434,-122.3894882,"SINGLE_FAMILY","Ranch",2,4,2060,6969,1,"cedar",0,1,0
20335,160000,45.50916672,-122.4008026,"CONDO",NA,1,2,798,NA,1,"wood siding",1,0,1
20336,297995,45.48663712,-122.4093094,"CONDO","Townhouse",3,3,1316,1742,2,"cement siding",1,NA,1
20337,610000,45.4993782,-122.3888702,"SINGLE_FAMILY","Ranch",2,3,2001,6969,1,"stone",1,1,0
20338,350000,45.47890854,-122.4033203,"SINGLE_FAMILY","Ranch",2,3,1265,5662,1,"lap siding",1,1,0
20339,298575,45.48654175,-122.4100952,"TOWNHOUSE","Townhouse",3,3,1435,2613,2,"cement siding",1,NA,1
20340,380000,45.49056244,-122.401062,"SINGLE_FAMILY","Ranch",2,3,1500,7405,1,"cedar",1,1,0
20341,290050,45.48654175,-122.4099045,"TOWNHOUSE","Townhouse",3,3,1316,2178,2,"cement siding",1,NA,1
20342,270000,45.48229599,-122.4026947,"SINGLE_FAMILY","Ranch",2,2,1141,6969,1,"t-111 siding",1,1,0
20343,360000,45.48448563,-122.4089355,"SINGLE_FAMILY","Traditional",3,3,1671,3049,2,"lap siding",1,0,0
20344,435000,45.48278046,-122.4059601,"SINGLE_FAMILY",NA,3,4,2166,5662,2,"other",1,1,0
20345,483945,45.47924042,-122.4014282,"SINGLE_FAMILY","Traditional",3,4,2479,5227,2,"brick",1,1,0
20346,328000,45.4861145,-122.4184341,"SINGLE_FAMILY","Bungalow",2,2,1368,9583,1,"shake siding",0,NA,0
20347,535000,45.4774437,-122.3919067,"SINGLE_FAMILY","Traditional",3,3,2232,14374,2,"brick",1,1,0
20348,687305,45.52105713,-122.9216309,"SINGLE_FAMILY","Craftsman",3,4,2928,6900,2,"lap siding",1,1,1
20349,1750000,45.48756027,-122.9225311,"SINGLE_FAMILY","NW Contemporary",4,3,3764,11325,1,"stone",1,1,1
20350,810000,45.52351761,-122.9119797,"SINGLE_FAMILY","Ranch",4,5,3421,6098,3,"lap siding",1,1,1
20351,745400,45.36406708,-123.0111389,"SINGLE_FAMILY",NA,3,3,3031,108900,NA,"NA",NA,1,1
20352,343000,45.53808594,-122.96241,"SINGLE_FAMILY",NA,2,3,1184,8712,NA,"wood frame",NA,1,0
20353,455000,45.53981018,-122.9883118,"SINGLE_FAMILY",NA,2,3,1707,8276,1,"cement siding",1,1,0
20354,1250000,45.48744965,-122.9214325,"SINGLE_FAMILY","NW Contemporary",4,3,3227,NA,1,"stone",1,1,1
20355,497000,45.54610062,-122.9884186,"SINGLE_FAMILY","Traditional",3,4,2080,7840,2,"cement siding",1,1,0
20356,350000,45.53469467,-122.8911438,"SINGLE_FAMILY",NA,2,2,1588,1306,NA,"wood frame",NA,NA,0
20357,345000,45.5357666,-122.888916,"SINGLE_FAMILY",NA,2.5,3,1479,1742,NA,"wood frame",NA,1,0
20358,379000,45.53501129,-122.8903809,"SINGLE_FAMILY",NA,3,3,1725,2178,NA,"wood frame",NA,1,1
20359,883481,45.4885788,-122.9228287,"SINGLE_FAMILY","Traditional",3,3,3070,NA,1,"stone",1,1,0
20360,509127,45.49582672,-122.9109344,"SINGLE_FAMILY","Traditional",3,4,1885,2613,NA,"NA",NA,1,0
20361,464400,45.49198532,-122.9090347,"SINGLE_FAMILY","Traditional",2,3,1894,NA,NA,"NA",NA,1,0
20362,359000,45.53263855,-122.9135056,"SINGLE_FAMILY",NA,4,2,1241,NA,NA,"wood frame",NA,1,0
20363,715729,45.52522659,-122.900383,"SINGLE_FAMILY","NW Contemporary",3,5,2910,NA,2,"cedar",1,1,1
20364,490000,45.52428055,-122.8968506,"SINGLE_FAMILY","Contemporary",4,4,2205,NA,3,"cement siding",1,1,0
20365,360900,45.49508667,-122.9078751,"TOWNHOUSE",NA,3,2,1288,1742,NA,"NA",NA,NA,0
20366,526139,45.48947144,-122.9152222,"SINGLE_FAMILY","Cottage",3,3,2010,NA,2,"cement siding",1,1,0
20367,426900,45.48982239,-122.9156723,"TOWNHOUSE","Townhouse",3,3,1716,NA,2,"cement siding",1,1,0
20368,420000,45.49622726,-122.9649811,"SINGLE_FAMILY","Ranch",3,3,1947,6969,1,"brick",1,1,0
20369,502700,45.49091721,-122.9122162,"SINGLE_FAMILY",NA,3,3,1894,NA,2,"cement siding",1,1,0
20370,505000,45.53523636,-122.9245071,"SINGLE_FAMILY","Contemporary",3,3,2282,10018,2,"cedar",1,1,0
20371,425000,45.52352905,-122.9143524,"SINGLE_FAMILY","Traditional",3,3,1883,3049,2,"cement siding",1,1,0
20372,395000,45.51819611,-122.9351044,"SINGLE_FAMILY","Contemporary",3,3,1788,2178,3,"man made",1,1,0
20373,539000,45.52296448,-122.9206696,"SINGLE_FAMILY","Contemporary",3,5,2576,8276,2,"brick",1,1,0
20374,420000,45.51041412,-122.9426575,"SINGLE_FAMILY","Custom Style",4,3,2472,23522,2,"wood siding",0,1,1
20375,580000,45.512146,-122.9538193,"SINGLE_FAMILY","Custom Style",3,5,3686,35283,2,"aluminum siding",1,1,1
20376,400000,45.50649643,-122.9489136,"SINGLE_FAMILY","Traditional",3,4,1432,5227,2,"lap siding",1,1,0
20377,381000,45.50201035,-122.9253235,"SINGLE_FAMILY","Ranch",2,3,1294,7405,1,"lap siding",1,1,0
20378,485000,45.50877762,-122.9745026,"SINGLE_FAMILY","Craftsman",3,3,1787,2178,2,"cement siding",1,1,1
20379,580000,45.52157974,-122.9092255,"SINGLE_FAMILY",NA,2.1,4,2809,4791,NA,"wood frame",NA,1,0
20380,559000,45.50597763,-122.9045334,"SINGLE_FAMILY","Custom Style",3,3,1800,6098,2,"lap siding",1,1,1
20381,635000,45.5090065,-122.9267349,"SINGLE_FAMILY","Traditional",3,3,2362,6969,2,"cement siding",1,1,1
20382,585000,45.52780151,-122.9793701,"SINGLE_FAMILY","Traditional",2,3,1760,9583,1,"wood siding",1,1,0
20383,484000,45.4960556,-122.9220047,"SINGLE_FAMILY","Traditional",3,3,1865,3049,2,"lap siding",1,1,0
20384,350000,45.52144623,-122.8697128,"TOWNHOUSE","Townhouse",3,2,1280,NA,3,"vinyl siding",1,1,1
20385,650000,45.54561615,-122.9732361,"SINGLE_FAMILY","Traditional",3,4,2552,5662,2,"cedar",1,1,1
20386,449000,45.48030472,-122.8988419,"TOWNHOUSE","Townhouse",3,3,1566,2178,2,"cement siding",1,1,0
20387,405000,45.5484848,-122.967041,"TOWNHOUSE","Townhouse",3,4,1560,1306,3,"lap siding",1,1,0
20388,450000,45.51970673,-122.937645,"SINGLE_FAMILY","Traditional",3,3,1420,3049,2,"other",1,1,0
20389,700000,45.54838943,-122.9982834,"SINGLE_FAMILY","Craftsman",3,4,2823,7405,2,"stone",1,1,1
20390,387000,45.52647781,-122.8970261,"TOWNHOUSE","Contemporary",3,2,1779,NA,3,"stone",1,1,0
20391,495000,45.52891159,-122.9608612,"SINGLE_FAMILY","Traditional",3,4,2298,7405,2,"wood siding",1,1,0
20392,580000,45.52999115,-122.9992752,"SINGLE_FAMILY",NA,3,4,2010,7840,2,"cedar",1,1,1
20393,506400,45.53668213,-122.9984436,"SINGLE_FAMILY",NA,3,4,1931,4356,NA,"wood frame",NA,0,0
20394,407000,45.52642441,-122.9891281,"SINGLE_FAMILY",NA,1,2,1156,3920,1,"cement siding",1,NA,0
20395,588000,45.54304123,-122.9752045,"SINGLE_FAMILY",NA,3,5,2335,5662,2,"cedar",1,1,1
20396,750000,45.54354858,-122.9786453,"SINGLE_FAMILY","Ranch",3,4,2213,15681,1,"brick",1,1,0
20397,560000,45.52534103,-122.9633179,"SINGLE_FAMILY","Traditional",3,4,2004,8276,2,"wood siding",NA,1,0
20398,520000,45.53498077,-122.9829178,"SINGLE_FAMILY","Traditional",3,4,1861,3920,2,"cement siding",1,1,1
20399,450000,45.52835846,-122.9929428,"SINGLE_FAMILY","Ranch",2,3,1282,10454,1,"man made",1,1,1
20400,520000,45.53612137,-122.9280853,"SINGLE_FAMILY","Ranch",2,3,1564,7840,1,"lap siding",1,0,0
20401,540923,45.49526978,-122.9211655,"SINGLE_FAMILY","Traditional",3,4,2324,3920,2,"cement siding",1,1,0
20402,420000,45.53737259,-122.9959488,"SINGLE_FAMILY",NA,3,3,1424,3920,2,"cement siding",1,1,0
20403,573000,45.51808548,-122.9204865,"SINGLE_FAMILY","Traditional",3,3,2347,6969,2,"man made",1,1,1
20404,562000,45.52488708,-122.9835815,"SINGLE_FAMILY","FourSquare",4,4,3538,10890,3,"wood siding",NA,NA,0
20405,506700,45.49056244,-122.911705,"SINGLE_FAMILY",NA,3,3,1894,NA,2,"cement siding",1,1,0
20406,400590,45.48895264,-122.9113235,"TOWNHOUSE","Townhouse",3,3,1591,NA,2,"lap siding",1,1,0
20407,599000,45.49113464,-122.9361267,"SINGLE_FAMILY","Traditional",3,5,3042,4791,2,"cement siding",1,1,0
20408,401000,45.50994873,-122.9722824,"TOWNHOUSE","Craftsman",3,3,1547,1742,2,"cement siding",1,1,1
20409,486000,45.54146576,-122.9689865,"SINGLE_FAMILY","Traditional",3,3,1701,3484,2,"cedar",1,1,0
20410,501000,45.53435135,-122.9686127,"SINGLE_FAMILY","Traditional",3,3,1790,6534,2,"t-111 siding",1,1,0
20411,615000,45.54356384,-122.9793625,"SINGLE_FAMILY","Traditional",3,3,2344,10454,2,"cedar",1,1,0
20412,545000,45.53576279,-122.9151688,"SINGLE_FAMILY","Craftsman",2,2,1468,3920,1,"cement siding",1,1,0
20413,428853,45.49580383,-122.9087219,"SINGLE_FAMILY","Prairie",3,3,1430,2178,2,"stone",1,NA,0
20414,492500,45.5267868,-122.9986877,"SINGLE_FAMILY",NA,2,5,1686,8712,2,"cement siding",1,1,1
20415,450000,45.52044678,-122.9571762,"SINGLE_FAMILY",NA,2,3,1566,20037,2,"cedar",NA,1,0
20416,379200,45.53866577,-122.9322891,"TOWNHOUSE","Craftsman",3,3,1881,NA,3,"cement siding",0,1,1
20417,331000,45.5085907,-122.9705658,"TOWNHOUSE","Townhouse",3,2,1469,1306,2,"cement siding",1,1,0
20418,475000,45.53108978,-122.9824982,"SINGLE_FAMILY","Contemporary",3,4,1848,10454,2,"t-111 siding",1,1,0
20419,875000,45.5492363,-122.9766159,"SINGLE_FAMILY","Traditional",4,3,3314,11325,1,"brick",1,1,0
20420,615000,45.52267456,-122.9191513,"SINGLE_FAMILY","NW Contemporary",3,3,2094,4791,2,"cement siding",1,1,0
20421,600000,45.5193367,-122.9616928,"SINGLE_FAMILY","Traditional",4,4,2321,10018,2,"cement siding",1,1,0
20422,1399900,45.59017944,-123.0090485,"SINGLE_FAMILY","Traditional",3,4,3501,174675,2,"cement siding",1,0,1
20423,420000,45.53272629,-122.9907455,"SINGLE_FAMILY",NA,2.5,4,2194,4791,NA,"NA",NA,1,0
20424,550000,45.53784561,-122.918396,"SINGLE_FAMILY",NA,2,2,1467,4356,1,"stone",1,1,0
20425,550000,45.53498459,-122.9860916,"SINGLE_FAMILY","Craftsman",3,3,2311,4791,2,"brick",1,1,1
20426,402000,45.53946304,-122.978714,"SINGLE_FAMILY","Ranch",2,2,1452,4791,1,"brick",1,1,1
20427,381900,45.48980713,-122.9154968,"TOWNHOUSE","Townhouse",3,3,1520,NA,2,"cement siding",1,1,0
20428,335500,45.52459717,-122.8943024,"TOWNHOUSE","Townhouse",3,2,1450,871,2,"cement siding",1,1,0
20429,387000,45.52941132,-122.9944153,"SINGLE_FAMILY","Ranch",1,3,912,NA,1,"wood siding",1,NA,0
20430,475000,45.49437714,-122.9662552,"SINGLE_FAMILY",NA,3,3,1818,2613,2,"cement siding",1,1,0
20431,537000,45.54249191,-122.9730453,"SINGLE_FAMILY","Traditional",3,4,2363,5227,2,"brick",1,1,0
20432,595000,45.51482773,-122.9225693,"SINGLE_FAMILY","Traditional",3,5,2512,9583,2,"t-111 siding",1,1,0
20433,386000,45.53524017,-122.9717102,"SINGLE_FAMILY","Ranch",2,3,1360,10890,1,"t-111 siding",1,1,0
20434,630000,45.54227448,-122.9857407,"SINGLE_FAMILY",NA,3,4,2572,6969,2,"wood siding",1,1,0
20435,460000,45.54493713,-122.9994583,"SINGLE_FAMILY","Ranch",2,4,1296,19602,1,"wood siding",0,1,1
20436,491000,45.53599548,-122.9785538,"SINGLE_FAMILY",NA,3,4,1424,11325,2,"t-111 siding",1,1,0
20437,675000,45.54140854,-122.9868088,"SINGLE_FAMILY","Traditional",3,4,2663,6969,2,"brick",1,1,0
20438,611034,45.52508163,-123.0298843,"SINGLE_FAMILY","Farmhouse",3,4,2600,NA,2,"cement siding",1,1,0
20439,337000,45.51056671,-122.973465,"TOWNHOUSE","Townhouse",3,3,1480,1742,2,"cement siding",1,NA,0
20440,400000,45.52576065,-122.9559631,"SINGLE_FAMILY","Ranch",1,2,1008,4791,1,"cedar",1,1,0
20441,449000,45.51326752,-122.9138947,"SINGLE_FAMILY","Traditional",3,3,1425,6534,2,"cement siding",1,1,0
20442,420000,45.5210762,-122.9027328,"TOWNHOUSE","Townhouse",3,3,1748,2178,3,"wood siding",1,0,1
20443,415000,45.54201889,-122.9748764,"SINGLE_FAMILY","Ranch",2,4,1424,7405,1,"t-111 siding",1,NA,0
20444,325000,45.51689529,-122.9380035,"TOWNHOUSE",NA,2.5,3,1320,3049,NA,"wood frame",NA,1,0
20445,513000,45.50759888,-122.9519119,"SINGLE_FAMILY","Traditional",3,3,1952,5662,2,"vinyl siding",1,1,0
20446,660000,45.54578018,-122.9983978,"SINGLE_FAMILY","Craftsman",3,5,2916,10890,2,"cement siding",1,NA,0
20447,423000,45.53466415,-122.9969101,"SINGLE_FAMILY","Craftsman",3,4,1945,3920,2,"cement siding",1,1,0
20448,1731700,45.60436249,-122.9343033,"SINGLE_FAMILY","Contemporary",4,3,2591,890802,2,"man made",0,1,1
20449,345000,45.5013237,-122.9584351,"SINGLE_FAMILY",NA,2,4,1820,9583,NA,"wood frame",NA,1,0
20450,375000,45.54325867,-122.9977722,"SINGLE_FAMILY","Ranch",2,3,1200,6098,1,"t-111 siding",1,1,0
20451,363500,45.50997925,-122.9748306,"SINGLE_FAMILY","Traditional",3,3,1551,2178,2,"cement siding",1,1,1
20452,358000,45.5063591,-122.9709702,"SINGLE_FAMILY","Ranch",2,3,1253,5662,1,"man made",1,1,1
20453,300000,45.51810074,-122.9967804,"SINGLE_FAMILY",NA,1,3,986,4144,NA,"wood frame",NA,1,0
20454,425000,45.51815033,-122.9932861,"SINGLE_FAMILY","Traditional",3,4,3128,11324,NA,"wood frame",NA,NA,0
20455,370000,45.53137589,-122.9929504,"SINGLE_FAMILY","Bungalow",1,3,1744,10454,2,"brick",0,NA,0
20456,395000,45.53038025,-122.996994,"SINGLE_FAMILY","Ranch",2,3,1392,8712,1,"brick",1,1,0
20457,515000,45.54101181,-122.9871902,"SINGLE_FAMILY","Contemporary",3,4,2020,7840,2,"cedar",1,1,0
20458,295000,45.53522873,-122.9961929,"TOWNHOUSE","Townhouse",3,2,1302,2613,2,"lap siding",1,1,1
20459,478000,45.53718567,-122.9122009,"TOWNHOUSE","Other",3,2,1884,2178,3,"brick",1,1,0
20460,571000,45.51065063,-122.9470749,"SINGLE_FAMILY","Contemporary",3,4,2272,10018,1,"cedar",1,1,0
20461,535000,45.54759598,-122.9991455,"SINGLE_FAMILY","Traditional",3,4,2734,4791,2,"cement siding",1,1,0
