LoanNr_ChkDgt,default_amount
8888253002,14430.844195275891
1117684009,14430.844195275891
9970763006,14430.844195275891
7991133005,14430.844195275891
1384545003,14430.844195275891
3695275001,14430.844195275891
2869765002,14430.844195275891
6723414001,14430.844195275891
6851994005,14430.844195275891
1456185002,14430.844195275891
1057695005,14430.844195275891
4676754006,14430.844195275891
9049404010,14430.844195275891
3293043007,14430.844195275891
7192014004,14430.844195275891
2577215010,14430.844195275891
7069404008,14430.844195275891
4458834008,14430.844195275891
4383463002,14430.844195275891
4922853001,14430.844195275891
5037444005,14430.844195275891
1382394006,14430.844195275891
5601624002,14430.844195275891
2004485002,14430.844195275891
6792034009,14430.844195275891
9544823008,14430.844195275891
2226365007,14430.844195275891
6570934002,14430.844195275891
2797155007,14430.844195275891
3942325001,14430.844195275891
2551814008,14430.844195275891
1038685007,14430.844195275891
3109535005,14430.844195275891
2726225007,14430.844195275891
4072765004,14430.844195275891
1464345002,14430.844195275891
3386134005,14430.844195275891
9318383009,14430.844195275891
7989254003,14430.844195275891
1047285007,14430.844195275891
5164054009,14430.844195275891
7680984001,14430.844195275891
1792295010,14430.844195275891
1623385001,14430.844195275891
4029284000,14430.844195275891
2647744005,14430.844195275891
3543354006,14430.844195275891
4624885004,14430.844195275891
7403804006,14430.844195275891
3390656003,14430.844195275891
1416475001,14430.844195275891
6270883002,14430.844195275891
1146284006,14430.844195275891
2932355001,14430.844195275891
2641366000,14430.844195275891
2408045006,14430.844195275891
1281006009,14430.844195275891
8687424005,14430.844195275891
3585174009,14430.844195275891
9576424007,14430.844195275891
2506665008,14430.844195275891
4617743007,14430.844195275891
3208576008,14430.844195275891
1525665009,14430.844195275891
3982095009,14430.844195275891
7507384005,14430.844195275891
6027074002,14430.844195275891
5196674001,14430.844195275891
3295046010,14430.844195275891
2877085010,14430.844195275891
3677334006,14430.844195275891
1837685003,14430.844195275891
1376135009,14430.844195275891
6202763010,14430.844195275891
6263684010,14430.844195275891
8922353002,14430.844195275891
7254354008,14430.844195275891
2514094007,14430.844195275891
2506295004,14430.844195275891
1108255003,14430.844195275891
4613454002,14430.844195275891
2277716001,14430.844195275891
8974143000,14430.844195275891
2865595002,14430.844195275891
9754243009,14430.844195275891
6794574000,14430.844195275891
1403265009,14430.844195275891
9076804007,14430.844195275891
3331745010,14430.844195275891
9609323002,14430.844195275891
5898263005,14430.844195275891
8835543002,14430.844195275891
3303565007,14430.844195275891
1885565007,14430.844195275891
3788694001,14430.844195275891
1657255006,14430.844195275891
5751265003,14430.844195275891
5022603006,14430.844195275891
6590194002,14430.844195275891
9068924008,14430.844195275891
3158656009,14430.844195275891
3862264000,14430.844195275891
5743674001,14430.844195275891
3630774001,14430.844195275891
2675075009,14430.844195275891
6129854001,14430.844195275891
3436635008,14430.844195275891
6046164000,14430.844195275891
1442044009,14430.844195275891
4701673002,14430.844195275891
2513726007,14430.844195275891
1028624000,14430.844195275891
2712185007,14430.844195275891
9392763003,14430.844195275891
7725854002,14430.844195275891
6295984000,14430.844195275891
1708065009,14430.844195275891
2351085005,14430.844195275891
9188923006,14430.844195275891
3001954004,14430.844195275891
5915504004,14430.844195275891
2115605004,14430.844195275891
1215325006,14430.844195275891
2757296005,14430.844195275891
1659465003,14430.844195275891
3066306001,14430.844195275891
4584585002,14430.844195275891
1190154010,14430.844195275891
5780653009,14430.844195275891
5192545007,14430.844195275891
1890765002,14430.844195275891
2460105008,14430.844195275891
5489584002,14430.844195275891
5108274000,14430.844195275891
4113114009,14430.844195275891
4567675003,14430.844195275891
3570794004,14430.844195275891
3435835007,14430.844195275891
4911114003,14430.844195275891
4948964004,14430.844195275891
2585245008,14430.844195275891
1300155008,14430.844195275891
2698945002,14430.844195275891
3944015006,14430.844195275891
3693546002,14430.844195275891
6457594005,14430.844195275891
8341033002,14430.844195275891
1065055001,14430.844195275891
4986955009,14430.844195275891
4082904006,14430.844195275891
3253995008,14430.844195275891
9620184005,14430.844195275891
2972154009,14430.844195275891
1321985009,14430.844195275891
9815043002,14430.844195275891
1373865010,14430.844195275891
7086944008,14430.844195275891
3047925008,14430.844195275891
1755026007,14430.844195275891
4645513005,14430.844195275891
2099805004,14430.844195275891
3584315008,14430.844195275891
2296676008,14430.844195275891
7258094010,14430.844195275891
4733884007,14430.844195275891
8071464008,14430.844195275891
1568856003,14430.844195275891
3026584007,14430.844195275891
2192495001,14430.844195275891
2370805002,14430.844195275891
6339514002,14430.844195275891
1630025007,14430.844195275891
5457874001,14430.844195275891
3811905009,14430.844195275891
7764733008,14430.844195275891
5399164001,14430.844195275891
3806055009,14430.844195275891
1856555005,14430.844195275891
8355734008,14430.844195275891
8349143005,14430.844195275891
3760665008,14430.844195275891
5525545006,14430.844195275891
3949985003,14430.844195275891
9111744009,14430.844195275891
2924974003,14430.844195275891
1719125009,14430.844195275891
1395115009,14430.844195275891
7397324007,14430.844195275891
2385926002,14430.844195275891
3848004007,14430.844195275891
7442704003,14430.844195275891
5757413009,14430.844195275891
1365105005,14430.844195275891
5348184007,14430.844195275891
4070365009,14430.844195275891
2008625004,14430.844195275891
8940764007,14430.844195275891
1777025001,14430.844195275891
3835585003,14430.844195275891
4407424003,14430.844195275891
4244264008,14430.844195275891
4920653007,14430.844195275891
8702134000,14430.844195275891
2412624010,14430.844195275891
4747015001,14430.844195275891
7313884004,14430.844195275891
9870923009,14430.844195275891
7604004009,14430.844195275891
7702934010,14430.844195275891
1349885005,14430.844195275891
1582634000,14430.844195275891
7425804007,14430.844195275891
6636314008,14430.844195275891
2560085001,14430.844195275891
2828785001,14430.844195275891
2629455004,14430.844195275891
3462743007,14430.844195275891
3114915006,14430.844195275891
7029004001,14430.844195275891
2801995005,14430.844195275891
3383875005,14430.844195275891
7678393006,14430.844195275891
2864746004,14430.844195275891
4217014008,14430.844195275891
5429724005,14430.844195275891
5948434003,14430.844195275891
2885105003,14430.844195275891
4815134009,14430.844195275891
6274073003,14430.844195275891
7358584001,14430.844195275891
6947184003,14430.844195275891
5638823000,14430.844195275891
8460003007,14430.844195275891
5131654005,14430.844195275891
8526183008,14430.844195275891
4021364006,14430.844195275891
6444554005,14430.844195275891
2641095006,14430.844195275891
2479886004,14430.844195275891
6848123005,14430.844195275891
3583704009,14430.844195275891
6778924009,14430.844195275891
1870385009,14430.844195275891
6056704000,14430.844195275891
3634024007,14430.844195275891
1930644000,14430.844195275891
2726445003,14430.844195275891
4384645002,14430.844195275891
6010464005,14430.844195275891
1923255010,14430.844195275891
2797995001,14430.844195275891
2124915005,14430.844195275891
1771595007,14430.844195275891
9132483006,14430.844195275891
3261794000,14430.844195275891
5977354002,14430.844195275891
5818894003,14430.844195275891
7308133001,14430.844195275891
4159434006,14430.844195275891
7555084003,14430.844195275891
9305774005,14430.844195275891
6352244009,14430.844195275891
2950455000,14430.844195275891
7933353003,14430.844195275891
1094445010,14430.844195275891
1761924010,14430.844195275891
5808204002,14430.844195275891
3947294008,14430.844195275891
1762795006,14430.844195275891
4361843008,14430.844195275891
2513325009,14430.844195275891
2946574002,14430.844195275891
2328596003,14430.844195275891
7496714001,14430.844195275891
3085995008,14430.844195275891
4491984009,14430.844195275891
3213945010,14430.844195275891
2702835008,14430.844195275891
4011074009,14430.844195275891
1160205007,14430.844195275891
1326405009,14430.844195275891
3205955002,14430.844195275891
1501115003,14430.844195275891
2448816002,14430.844195275891
3361643002,14430.844195275891
5782364005,14430.844195275891
2551286007,14430.844195275891
7830653007,14430.844195275891
6035484007,14430.844195275891
5500754007,14430.844195275891
2504566005,14430.844195275891
5785964003,14430.844195275891
6059164010,14430.844195275891
2896104002,14430.844195275891
5559935003,14430.844195275891
1618775006,14430.844195275891
8769414006,14430.844195275891
9126024008,14430.844195275891
6012994004,14430.844195275891
2033986005,14430.844195275891
5448444010,14430.844195275891
7278074001,14430.844195275891
7348384007,14430.844195275891
6739074000,14430.844195275891
3206814001,14430.844195275891
2767515007,14430.844195275891
9244944003,14430.844195275891
2115895010,14430.844195275891
1575905007,14430.844195275891
9156073006,14430.844195275891
7180164006,14430.844195275891
2602705007,14430.844195275891
1147895010,14430.844195275891
5791353008,14430.844195275891
3015915000,14430.844195275891
1846655007,14430.844195275891
2666825007,14430.844195275891
8186653010,14430.844195275891
8456663003,14430.844195275891
8253074010,14430.844195275891
2394095008,14430.844195275891
9207433008,14430.844195275891
9231804008,14430.844195275891
2889016004,14430.844195275891
3671006003,14430.844195275891
4528955001,14430.844195275891
5560424004,14430.844195275891
4368075008,14430.844195275891
1576585009,14430.844195275891
1412525006,14430.844195275891
4236474001,14430.844195275891
1909025004,14430.844195275891
3035763008,14430.844195275891
1092175008,14430.844195275891
1127215008,14430.844195275891
5957383007,14430.844195275891
2774796004,14430.844195275891
8696834001,14430.844195275891
4234673002,14430.844195275891
2165406008,14430.844195275891
2551246006,14430.844195275891
1148275003,14430.844195275891
5659744006,14430.844195275891
2209505010,14430.844195275891
6972454003,14430.844195275891
6498394000,14430.844195275891
4626204007,14430.844195275891
3425856005,14430.844195275891
1516446007,14430.844195275891
1468675004,14430.844195275891
8989143003,14430.844195275891
4195683001,14430.844195275891
3352773004,14430.844195275891
4550974007,14430.844195275891
5307864003,14430.844195275891
6213804000,14430.844195275891
1996986003,14430.844195275891
4362045009,14430.844195275891
6079024000,14430.844195275891
8275473006,14430.844195275891
7369534003,14430.844195275891
4769954006,14430.844195275891
3307765005,14430.844195275891
6491984008,14430.844195275891
1480455000,14430.844195275891
2909825002,14430.844195275891
6901494007,14430.844195275891
9332504000,14430.844195275891
6196534010,14430.844195275891
3519386007,14430.844195275891
7981743007,14430.844195275891
1571685005,14430.844195275891
6073134008,14430.844195275891
1244634008,14430.844195275891
9009854000,14430.844195275891
7244024010,14430.844195275891
4216134007,14430.844195275891
7782654008,14430.844195275891
7705594010,14430.844195275891
1784955007,14430.844195275891
2486725004,14430.844195275891
1209115006,14430.844195275891
5310514004,14430.844195275891
6648514006,14430.844195275891
7500874007,14430.844195275891
2839536009,14430.844195275891
6877764004,14430.844195275891
4472453001,14430.844195275891
8002683004,14430.844195275891
2265716004,14430.844195275891
4537543006,14430.844195275891
2907435010,14430.844195275891
1694304000,14430.844195275891
2180624010,14430.844195275891
6633464001,14430.844195275891
9437114008,14430.844195275891
1881445009,14430.844195275891
1897155010,14430.844195275891
2161355002,14430.844195275891
8639664002,14430.844195275891
5765524003,14430.844195275891
3703064002,14430.844195275891
8760104000,14430.844195275891
2254975010,14430.844195275891
3453223002,14430.844195275891
3234955001,14430.844195275891
6311993008,14430.844195275891
9061774008,14430.844195275891
1974035003,14430.844195275891
9508373007,14430.844195275891
2293235003,14430.844195275891
2784685003,14430.844195275891
6563245005,14430.844195275891
3374433008,14430.844195275891
7508314008,14430.844195275891
3018185001,14430.844195275891
2577216006,14430.844195275891
6297694000,14430.844195275891
2200715007,14430.844195275891
3391475003,14430.844195275891
5910914010,14430.844195275891
7221894010,14430.844195275891
2732645000,14430.844195275891
1063065000,14430.844195275891
1586835005,14430.844195275891
1814315005,14430.844195275891
